synthetic_y,constant,end_x,x2,exp762,black,reg76r,smsa76r,region_1966,smsa66r,daded,nodaded,momed,nomomed,famed,momdad14,sinmom14,instrument
16.880224,1,2.9830492,7,.49000001,0,0,1,2,1,12,0,12,0,3,1,0,1
17.180565,1,3.2862616,7,.49000001,1,0,1,2,1,9.94,1,11,0,9,0,1,1
10.411867,1,.74697006,2,.039999999,0,0,1,2,1,10,0,10,0,7,1,0,0
24.915215,1,4.3715305,10,1,0,0,1,2,1,9.94,1,12,0,4,0,1,1
22.558661,1,4.0740261,11,1.21,0,0,1,2,1,6,0,10,0,8,0,0,1
20.64926,1,4.2333684,8,.63999999,0,0,1,2,1,12,0,12,0,3,1,0,1
22.234005,1,.5446592,15,2.25,0,0,1,2,1,8,0,6,0,8,1,0,0
19.61908,1,.86907881,10,1,0,0,1,2,1,8,0,11,0,8,1,0,0
21.545103,1,.87274104,14,1.96,0,0,1,2,1,9.94,1,5,0,9,1,0,0
20.336887,1,4.1550636,8,.63999999,1,0,1,2,1,9,0,10,0,7,1,0,1
24.961916,1,1.7547669,15,2.25,0,0,1,2,1,2,0,6,0,8,1,0,0
13.556475,1,-.11540079,7,.49000001,1,0,1,2,1,6,0,12,0,6,1,0,0
23.616867,1,.74768692,16,2.5599999,0,0,1,2,1,11,0,10,0,7,1,0,0
18.003019,1,.13871044,11,1.21,0,0,1,2,1,9.94,1,12,0,4,0,1,0
16.986898,1,-.40135539,11,1.21,0,0,1,2,1,10,0,12,0,6,1,0,0
22.940046,1,-.56667304,17,2.8900001,0,0,1,2,1,8,0,10,0,8,1,0,0
14.703629,1,1.2741911,6,.36000001,1,0,1,2,1,9.94,1,10,0,9,0,1,0
7.6128139,1,-.37540638,2,.039999999,0,1,1,2,1,12,0,10,0,5,1,0,0
24.435158,1,6.2082272,6,.36000001,0,0,1,2,1,12,0,11,0,5,1,0,1
16.382505,1,1.5713663,6,.36000001,0,0,1,2,1,9.94,1,12,0,4,0,1,0
14.544764,1,1.5388535,5,.25,0,0,1,2,1,10,0,10,0,7,1,0,0
17.975435,1,2.2240753,7,.49000001,0,0,1,2,1,10,0,11,0,7,1,0,0
21.629566,1,4.6860838,8,.63999999,1,0,1,2,1,12,0,10,0,5,1,0,1
9.8380899,1,-.83515096,4,.16,1,0,1,2,1,11,0,12,0,6,1,0,0
25.229559,1,3.3042412,14,1.96,1,1,0,2,1,5,0,5,0,8,1,0,1
16.014133,1,.90737003,7,.49000001,1,0,1,2,1,12,0,12,0,3,1,0,0
16.423029,1,1.117842,8,.63999999,0,0,1,2,1,5,0,10.25,1,9,0,0,0
22.547092,1,4.7000842,9,.81,0,0,1,2,1,9.94,1,8,0,9,0,1,1
17.941099,1,1.4025211,9,.81,0,0,1,2,1,10,0,12,0,6,1,0,0
17.195644,1,1.704955,6,.36000001,0,0,1,2,1,9.94,1,4,0,9,0,1,0
22.872976,1,4.8541017,8,.63999999,0,0,1,2,1,12,0,12,0,3,1,0,1
16.385191,1,.96625447,7,.49000001,0,0,1,2,1,9.94,1,12,0,4,0,1,0
21.173069,1,2.1385546,10,1,0,0,1,2,1,12,0,12,0,3,1,0,0
22.426046,1,1.1705861,13,1.6900001,0,0,1,2,1,10,0,12,0,6,1,0,0
30.071205,1,4.8673458,16,2.5599999,0,0,1,2,1,10,0,10,0,7,1,0,1
17.839617,1,2.9777346,6,.36000001,0,0,1,2,1,10,0,10,0,7,0,0,0
19.757355,1,1.4143206,9,.81,1,0,1,2,1,12,0,11,0,5,1,0,0
20.794409,1,2.4650781,12,1.4400001,0,0,1,2,1,12,0,12,0,3,1,0,1
18.81661,1,4.0608315,6,.36000001,0,0,1,2,1,11,0,11,0,7,1,0,1
16.227915,1,.88466436,8,.63999999,0,1,1,2,1,8,0,9,0,8,1,0,0
19.073511,1,6.042933,3,.090000004,0,0,1,2,1,16,0,16,0,1,1,0,1
15.28904,1,5.9853601,0,0,0,0,1,2,1,16,0,16,0,1,1,0,1
16.426907,1,.75502867,7,.49000001,0,0,1,2,1,18,0,12,0,2,1,0,0
24.995371,1,2.9008427,12,1.4400001,0,0,1,2,1,8,0,12,0,6,1,0,0
14.698388,1,.47372735,8,.63999999,0,0,1,2,1,12,0,12,0,3,1,0,0
21.422075,1,5.2740355,7,.49000001,0,0,1,2,1,12,0,12,0,3,1,0,1
18.607313,1,1.8514899,7,.49000001,0,0,1,2,1,12,0,9,0,5,0,0,0
26.30361,1,1.0846037,17,2.8900001,0,0,1,2,1,12,0,11,0,5,1,0,0
14.673449,1,.17070961,8,.63999999,0,0,1,2,1,6,0,11,0,8,1,0,0
16.909399,1,3.0893059,7,.49000001,0,0,1,2,1,12,0,9,0,5,1,0,1
16.023298,1,4.1454258,3,.090000004,0,0,1,2,1,14,0,12,0,2,1,0,1
19.138369,1,4.3358898,6,.36000001,0,0,1,2,1,12,0,12,0,3,1,0,1
11.537981,1,.95338976,4,.16,0,0,1,2,1,12,0,12,0,3,1,0,0
15.142365,1,1.0289236,6,.36000001,0,0,1,2,1,12,0,10,0,5,1,0,0
24.003254,1,5.812283,9,.81,0,0,1,2,1,12,0,16,0,2,1,0,1
14.542135,1,1.6379979,6,.36000001,0,0,1,2,1,9.94,1,12,0,4,0,1,0
18.50849,1,1.8238336,8,.63999999,0,0,1,2,1,12,0,12,0,3,0,0,0
15.54888,1,2.021841,6,.36000001,0,0,1,2,1,12,0,12,0,3,0,0,0
27.379295,1,7.1296825,8,.63999999,0,0,1,2,1,10,0,12,0,6,1,0,1
22.387398,1,4.776897,8,.63999999,0,0,1,2,1,10,0,12,0,6,1,0,1
22.414368,1,1.4890659,14,1.96,0,0,1,2,1,8,0,6,0,8,1,0,0
21.954504,1,5.3957205,7,.49000001,0,0,1,2,1,8,0,6,0,8,1,0,1
16.236126,1,1.3123072,7,.49000001,0,1,1,2,1,8,0,8,0,8,1,0,0
16.639353,1,-.01886487,10,1,1,0,1,2,1,9.94,1,9,0,9,0,1,0
11.243446,1,1.7001936,1,.0099999998,0,0,1,2,1,9.94,1,4,0,9,0,1,0
8.1771679,1,-.66356039,3,.090000004,0,0,1,2,1,9,0,10,0,7,1,0,0
7.9884872,1,-1.1164997,4,.16,0,0,1,2,1,16,0,12,0,2,1,0,0
20.537159,1,4.9196596,6,.36000001,0,0,1,2,1,12,0,12,0,3,1,0,1
17.521498,1,3.1876535,7,.49000001,0,1,1,2,0,14,0,11,0,5,1,0,1
16.747341,1,.57303858,8,.63999999,0,0,1,2,1,4,0,3,0,8,1,0,0
19.660883,1,1.5316565,10,1,0,0,1,2,1,15,0,12,0,2,1,0,0
24.078703,1,6.1037107,7,.49000001,0,1,1,2,0,12,0,12,0,3,1,0,1
15.13469,1,1.8294654,5,.25,0,1,1,2,1,12,0,12,0,3,1,0,0
20.244577,1,.059523284,13,1.6900001,0,1,1,2,1,16,0,16,0,1,0,0,0
11.963105,1,-.71136796,7,.49000001,0,0,1,2,1,12,0,13,0,2,1,0,0
14.072491,1,4.0476189,2,.039999999,0,0,1,2,1,14,0,12,0,2,1,0,1
25.217253,1,5.6848211,8,.63999999,0,0,1,2,0,16,0,16,0,1,1,0,1
9.953002,1,-.54410076,4,.16,0,0,1,2,1,16,0,17,0,1,1,0,0
9.6024179,1,-.93533027,4,.16,0,0,1,2,0,12,0,8,0,5,1,0,0
21.25065,1,.92165625,12,1.4400001,0,0,1,2,1,9.94,1,8,0,9,0,1,0
15.051823,1,2.0209157,4,.16,0,0,1,2,1,10,0,12,0,6,1,0,0
16.530718,1,1.2373546,8,.63999999,0,0,1,2,1,10,0,12,0,6,1,0,0
12.919061,1,-.30432606,7,.49000001,0,0,1,2,1,12,0,13,0,2,1,0,0
21.229277,1,1.830516,11,1.21,0,0,1,2,1,12,0,12,0,3,1,0,0
28.749506,1,7.0953579,9,.81,0,0,1,2,1,12,0,12,0,3,1,0,1
16.077723,1,-1.1163316,12,1.4400001,0,0,1,2,1,13,0,12,0,2,1,0,0
12.728531,1,.4205305,5,.25,0,1,1,2,1,9.94,1,12,0,4,0,1,0
22.96332,1,3.8972452,10,1,0,0,0,2,1,18,0,18,0,1,1,0,1
19.003351,1,.3385725,12,1.4400001,0,0,1,2,1,14,0,12,0,2,1,0,0
11.154988,1,.15208572,5,.25,0,0,1,2,0,14,0,17,0,1,1,0,0
23.237539,1,6.0104513,8,.63999999,1,0,1,2,1,9.94,1,12,0,4,1,0,1
29.136547,1,4.481792,15,2.25,0,0,1,2,1,9.94,1,8,0,9,1,0,1
16.080317,1,.94245827,8,.63999999,0,0,1,2,1,9.94,1,8,0,9,0,1,0
17.536306,1,2.1840739,6,.36000001,0,0,1,2,1,12,0,8,0,5,1,0,0
16.96699,1,4.5310464,4,.16,1,0,1,2,1,8,0,12,0,6,1,0,1
10.350464,1,-.14048505,5,.25,0,0,1,2,0,8,0,9,0,8,1,0,0
17.416016,1,1.1710343,7,.49000001,0,0,1,2,1,10,0,12,0,6,1,0,0
15.509159,1,1.1959465,6,.36000001,0,0,1,2,1,10,0,12,0,6,1,0,0
15.835924,1,.73638946,8,.63999999,0,0,1,2,1,12,0,15,0,2,1,0,0
15.888945,1,4.1385078,3,.090000004,0,0,1,2,1,12,0,13,0,2,1,0,1
16.871515,1,.58759588,8,.63999999,0,0,1,2,1,12,0,12,0,3,1,0,0
10.593383,1,.1840632,3,.090000004,0,0,1,2,1,12,0,12,0,3,1,0,0
29.108974,1,4.602684,16,2.5599999,0,0,1,2,1,7,0,8,0,8,1,0,1
22.06422,1,5.821425,7,.49000001,0,0,1,2,1,9,0,11,0,7,1,0,1
14.719562,1,1.1645441,6,.36000001,0,0,1,2,1,8,0,11,0,8,1,0,0
24.050844,1,5.0820837,9,.81,0,0,1,2,0,9.94,1,8,0,9,1,0,1
21.336586,1,5.4423113,6,.36000001,0,0,1,2,1,8,0,12,0,6,1,0,1
22.600702,1,5.7662845,8,.63999999,0,0,0,2,1,12,0,12,0,3,0,0,1
22.072733,1,5.1642623,6,.36000001,0,0,1,2,1,12,0,12,0,3,0,0,1
29.545965,1,4.7653193,16,2.5599999,0,0,1,2,1,9.94,1,12,0,4,1,0,1
23.517256,1,.84042561,15,2.25,0,0,1,2,1,9,0,10,0,7,1,0,0
17.729107,1,3.1365714,8,.63999999,0,0,1,2,1,8,0,10,0,8,1,0,1
11.893194,1,.082829893,5,.25,0,0,1,2,1,5,0,5,0,8,1,0,0
28.311693,1,4.6292648,14,1.96,0,0,1,2,1,5,0,10.25,1,9,1,0,1
15.684495,1,3.9935396,3,.090000004,0,0,1,2,1,5,0,4,0,8,1,0,1
16.008183,1,2.1792116,6,.36000001,0,0,1,2,1,15,0,14,0,1,1,0,0
26.058828,1,6.7398558,7,.49000001,0,0,0,2,1,13,0,12,0,2,1,0,1
19.157228,1,3.3331127,8,.63999999,0,0,1,2,1,12,0,12,0,3,1,0,1
15.913973,1,1.29984,7,.49000001,0,0,1,2,1,12,0,9,0,5,1,0,0
25.142727,1,4.8330078,11,1.21,0,0,1,2,1,9.94,1,12,0,4,1,0,1
20.106585,1,1.1731058,10,1,0,0,1,2,1,10,0,11,0,7,1,0,0
21.108435,1,4.7173667,9,.81,0,0,1,2,1,10,0,10,0,7,1,0,1
13.433459,1,.58915102,6,.36000001,0,0,1,2,1,9.94,1,12,0,4,0,1,0
9.133812,1,-.06491828,3,.090000004,0,0,1,2,1,12,0,12,0,3,1,0,0
17.239126,1,1.5076108,7,.49000001,0,0,1,2,1,9.94,1,12,0,4,0,1,0
20.310141,1,1.9276485,9,.81,0,1,1,2,0,12,0,12,0,3,1,0,0
17.939987,1,.97479749,8,.63999999,0,0,1,2,1,12,0,12,0,3,1,0,0
22.665459,1,5.4043388,7,.49000001,0,0,1,2,1,9.94,1,10.25,1,9,0,0,1
16.439056,1,1.7284561,7,.49000001,0,0,1,2,1,12,0,12,0,3,1,0,0
21.367706,1,4.3125668,8,.63999999,0,0,1,2,1,12,0,9,0,5,1,0,1
20.292959,1,.84753299,12,1.4400001,0,0,1,2,1,9.94,1,12,0,4,0,0,0
30.121649,1,5.8898716,15,2.25,0,0,1,2,1,10,0,12,0,6,1,0,1
14.585928,1,3.5735898,4,.16,0,0,1,2,1,15,0,10,0,5,1,0,1
27.332947,1,1.9462428,16,2.5599999,0,0,1,2,1,12,0,12,0,3,1,0,0
17.750917,1,.22611439,9,.81,0,1,1,2,0,12,0,12,0,3,1,0,0
16.220587,1,1.0842534,7,.49000001,0,0,1,2,1,8,0,14,0,6,1,0,0
25.077368,1,3.4207952,13,1.6900001,0,0,1,2,1,9.94,1,7,0,9,0,1,1
12.32585,1,.51566857,4,.16,0,0,1,2,1,11,0,12,0,6,1,0,0
14.902445,1,1.6845175,7,.49000001,0,0,1,2,1,9.94,1,12,0,4,0,1,0
25.236988,1,6.5549622,8,.63999999,0,0,1,2,1,8,0,10,0,8,1,0,1
14.945797,1,.24203306,7,.49000001,1,0,1,2,1,9.94,1,10.25,1,9,0,0,0
11.693727,1,1.2024395,2,.039999999,0,0,1,2,1,10,0,12,0,6,1,0,0
20.243242,1,4.2481503,7,.49000001,0,0,0,2,1,8,0,8,0,8,1,0,1
16.864706,1,5.2064247,1,.0099999998,0,0,1,2,1,12,0,12,0,3,1,0,1
11.299581,1,1.1240852,3,.090000004,0,0,1,2,1,12,0,8,0,5,1,0,0
4.7519121,1,-1.4518163,2,.039999999,0,0,0,2,1,12,0,8,0,5,1,0,0
10.72357,1,1.1803052,1,.0099999998,0,0,1,2,1,12,0,12,0,3,1,0,0
11.595969,1,.20324087,4,.16,0,0,1,2,1,8,0,11,0,8,1,0,0
22.668268,1,5.8542638,6,.36000001,0,0,1,2,0,16,0,18,0,1,1,0,1
13.812009,1,.5537678,5,.25,0,0,1,2,0,16,0,17,0,1,1,0,0
15.18998,1,4.0728006,4,.16,0,0,1,2,1,11,0,12,0,6,1,0,1
24.346874,1,6.6181898,7,.49000001,0,0,1,2,1,10,0,12,0,6,1,0,1
14.951416,1,.74459434,6,.36000001,0,0,1,2,1,10,0,12,0,6,1,0,0
15.160525,1,.82286704,6,.36000001,0,0,1,2,1,10,0,12,0,6,1,0,0
11.442347,1,.55675828,4,.16,0,0,1,2,1,14,0,12,0,2,1,0,0
9.1249485,1,.10337138,2,.039999999,0,0,1,2,1,14,0,12,0,2,1,0,0
21.200487,1,1.2566304,13,1.6900001,0,0,1,2,1,8,0,6,0,8,1,0,0
22.80168,1,2.864228,9,.81,0,0,1,2,1,12,0,12,0,3,1,0,0
24.036531,1,5.3395729,9,.81,0,0,1,2,1,12,0,10,0,5,1,0,1
12.516386,1,-.76961684,7,.49000001,0,0,1,2,1,8,0,12,0,6,1,0,0
19.133547,1,1.0795707,9,.81,0,0,1,1,1,8,0,9,0,8,1,0,0
12.589682,1,.67991352,3,.090000004,0,0,1,1,1,7,0,8,0,8,1,0,0
14.873028,1,1.3943686,6,.36000001,0,0,1,1,1,16,0,12,0,2,1,0,0
14.938181,1,3.3745894,5,.25,0,0,1,1,1,9.94,1,12,0,4,1,0,1
22.114687,1,1.0367594,13,1.6900001,0,0,1,1,1,8,0,12,0,6,1,0,0
31.300861,1,4.910409,16,2.5599999,0,0,1,1,1,9.94,1,12,0,4,1,0,1
35.051926,1,7.5191927,15,2.25,0,0,0,1,1,7,0,10.25,1,9,1,0,1
17.85813,1,.87908727,9,.81,0,1,1,1,1,16,0,16,0,1,1,0,0
26.182161,1,5.9386368,10,1,0,0,1,1,1,11,0,9,0,7,1,0,1
23.507875,1,3.6332169,12,1.4400001,0,0,1,1,1,8,0,12,0,6,1,0,1
19.344778,1,1.0627108,9,.81,0,0,1,1,1,8,0,12,0,6,1,0,0
26.517733,1,6.5795493,8,.63999999,1,0,1,1,1,12,0,9,0,5,1,0,1
31.400404,1,6.1680961,13,1.6900001,0,0,1,1,1,11,0,9,0,7,1,0,1
15.860445,1,1.3488321,6,.36000001,0,0,1,1,1,11,0,9,0,7,1,0,0
14.174864,1,.42330635,6,.36000001,0,0,1,1,1,9.94,1,12,0,4,0,1,0
15.49141,1,.90944344,7,.49000001,0,0,0,1,1,12,0,10.25,1,5,1,0,0
19.276896,1,6.1461949,3,.090000004,0,0,1,1,1,12,0,12,0,3,1,0,1
21.895777,1,4.8706341,6,.36000001,0,0,0,1,1,12,0,12,0,3,1,0,1
22.895861,1,3.8020689,11,1.21,0,0,1,1,1,9,0,12,0,6,1,0,1
20.590345,1,1.2731283,11,1.21,0,0,1,1,1,16,0,16,0,1,1,0,0
28.866941,1,5.0351906,14,1.96,1,0,1,1,1,5,0,6,0,8,1,0,1
23.095442,1,1.4762224,13,1.6900001,0,0,0,1,1,9.94,1,12,0,4,0,1,0
13.169561,1,-1.2066476,9,.81,1,0,1,1,1,9.94,1,10.25,1,9,0,0,0
16.512386,1,-.071414709,10,1,0,0,1,1,1,9.94,1,12,0,4,0,1,0
15.475638,1,-.27893531,10,1,0,0,1,1,0,8,0,9,0,8,1,0,0
12.165857,1,.7361474,3,.090000004,0,0,0,1,1,12,0,14,0,2,1,0,0
10.887913,1,.42733854,3,.090000004,0,0,1,1,1,9.94,1,10.25,1,9,0,0,0
18.430227,1,1.7083704,8,.63999999,0,0,1,1,1,16,0,12,0,2,1,0,0
11.63232,1,-.034174204,5,.25,0,0,1,1,1,18,0,12,0,2,1,0,0
15.549382,1,2.9309187,3,.090000004,1,0,1,1,1,18,0,18,0,1,1,0,0
28.004667,1,6.6704369,10,1,0,0,1,1,1,8,0,8,0,8,1,0,1
26.129816,1,5.9383841,10,1,0,0,1,1,1,10,0,11,0,7,1,0,1
19.17061,1,1.1643003,9,.81,0,0,1,1,1,12,0,8,0,5,1,0,0
19.668198,1,4.4838948,8,.63999999,0,0,1,1,1,12,0,8,0,5,1,0,1
22.840481,1,4.0377364,10,1,0,0,1,1,1,16,0,12,0,2,1,0,1
22.620041,1,5.9615421,5,.25,0,0,1,1,1,16,0,12,0,2,1,0,1
19.404121,1,.80357158,11,1.21,0,0,1,1,1,11,0,11,0,7,1,0,0
20.361294,1,1.0508634,12,1.4400001,0,0,1,1,1,9.94,1,10.25,1,9,0,0,0
10.777977,1,-.8363148,6,.36000001,0,0,1,1,1,9,0,12,0,6,1,0,0
14.786124,1,-.53626752,9,.81,0,0,1,1,1,6,0,12,0,6,1,0,0
24.069265,1,3.2224739,10,1,0,0,1,1,1,12,0,10.25,1,5,0,0,0
19.541443,1,1.1567521,10,1,0,0,1,1,1,11,0,10.25,1,9,1,0,0
18.322283,1,1.5000064,9,.81,0,0,1,1,1,18,0,14,0,1,1,0,0
20.936111,1,.094742417,14,1.96,0,0,1,1,1,13,0,8,0,5,1,0,0
20.914925,1,.18868667,14,1.96,0,0,1,1,1,12,0,12,0,3,1,0,0
22.647459,1,1.820605,10,1,0,0,1,1,1,8,0,8,0,8,1,0,0
14.34367,1,-.44541001,8,.63999999,0,0,1,1,1,11,0,12,0,6,1,0,0
21.818731,1,.36944097,15,2.25,0,0,1,1,1,8,0,7,0,8,1,0,0
15.177551,1,1.5612326,6,.36000001,0,0,1,1,1,12,0,14,0,2,1,0,0
15.289437,1,1.1569524,6,.36000001,0,0,1,1,1,12,0,14,0,2,1,0,0
15.284933,1,.42658472,8,.63999999,0,0,1,1,1,7,0,7,0,8,1,0,0
20.749744,1,2.928236,9,.81,0,0,1,1,1,10,0,12,0,6,1,0,0
32.107948,1,5.6422472,16,2.5599999,0,0,1,1,1,9.94,1,8,0,9,0,1,1
22.086472,1,-.37158751,16,2.5599999,0,0,1,1,1,9.94,1,10.25,1,9,0,1,0
26.819799,1,1.7426807,16,2.5599999,0,0,1,1,1,8,0,8,0,8,1,0,0
29.077072,1,5.2909584,14,1.96,0,0,1,1,1,8,0,8,0,8,1,0,1
16.287838,1,1.4867942,6,.36000001,0,0,1,1,1,12,0,16,0,2,1,0,0
13.139641,1,1.1192132,4,.16,0,0,1,1,1,16,0,12,0,2,1,0,0
23.611755,1,.45775628,16,2.5599999,0,1,1,1,1,10,0,14,0,6,1,0,0
15.893484,1,.49690551,9,.81,0,0,1,1,1,9.94,1,8,0,9,0,1,0
19.039846,1,2.2314496,7,.49000001,0,0,1,1,0,12,0,12,0,3,1,0,0
22.398294,1,1.2576927,13,1.6900001,0,0,1,1,1,12,0,10.25,1,5,0,0,0
15.636127,1,.34478331,8,.63999999,0,0,1,1,1,8,0,12,0,6,1,0,0
16.908995,1,1.2198596,8,.63999999,0,0,1,1,1,12,0,12,0,3,1,0,0
16.270149,1,4.2729368,4,.16,0,0,1,1,1,10,0,10.25,1,9,0,0,1
13.525834,1,1.3562444,4,.16,0,0,1,1,1,10,0,10.25,1,9,0,0,0
23.726158,1,5.7084918,7,.49000001,0,0,0,1,1,16,0,16,0,1,1,0,1
13.449642,1,3.5602107,3,.090000004,0,0,0,1,1,16,0,10.25,1,5,1,0,1
19.524332,1,.38796288,12,1.4400001,0,0,1,1,1,13,0,12,0,2,1,0,0
26.933243,1,5.2004256,11,1.21,0,0,1,1,1,16,0,16,0,1,1,0,1
16.199846,1,4.4607816,3,.090000004,0,0,1,1,1,12,0,12,0,3,1,0,1
15.548854,1,-.82666254,9,.81,0,0,1,1,1,17,0,16,0,1,1,0,0
16.259892,1,.62556458,8,.63999999,0,0,1,1,0,6,0,10.25,1,9,0,0,0
23.677561,1,.99560493,15,2.25,1,0,1,1,1,8,0,8,0,8,1,0,0
11.588077,1,1.5764918,2,.039999999,0,1,1,2,1,13,0,16,0,1,1,0,0
12.399812,1,.174173,6,.36000001,0,0,1,2,1,14,0,12,0,2,1,0,0
20.557783,1,5.3257952,5,.25,0,0,1,2,1,14,0,12,0,2,1,0,1
13.185713,1,.57656384,5,.25,0,0,1,2,1,14,0,12,0,2,1,0,0
20.807631,1,1.6682003,11,1.21,1,0,1,2,1,9,0,10,0,7,0,0,0
23.789499,1,5.4650788,8,.63999999,1,0,1,2,1,9,0,10,0,7,1,0,1
16.027555,1,.33425546,8,.63999999,1,0,1,2,1,9,0,10,0,7,1,0,0
17.96596,1,.93682081,10,1,0,0,1,2,1,11,0,12,0,6,1,0,0
15.701646,1,3.7970626,4,.16,0,0,1,2,1,9,0,10,0,7,1,0,1
24.467482,1,.7884239,16,2.5599999,0,0,0,2,0,12,0,10.25,1,5,0,0,0
18.229549,1,5.624547,3,.090000004,0,0,1,2,1,18,0,16,0,1,1,0,1
12.534268,1,1.4783679,3,.090000004,0,0,1,2,1,18,0,16,0,1,1,0,0
11.071465,1,1.4841907,1,.0099999998,0,0,1,2,1,18,0,16,0,1,1,0,0
12.37229,1,2.9611773,3,.090000004,0,0,1,2,1,14,0,8,0,5,1,0,1
17.267733,1,5.5068645,1,.0099999998,0,0,1,2,1,15,0,17,0,1,0,0,1
16.732819,1,4.3199434,4,.16,0,0,0,2,1,10,0,12,0,6,1,0,1
14.574061,1,3.6305678,3,.090000004,0,0,1,2,1,12,0,9,0,5,1,0,1
14.971297,1,.9148609,7,.49000001,0,0,1,2,1,8,0,8,0,8,1,0,0
23.94322,1,6.7200804,6,.36000001,0,0,1,2,1,12,0,12,0,3,0,0,1
17.458555,1,1.5957475,6,.36000001,0,0,1,2,1,11,0,12,0,6,1,0,0
27.478823,1,2.7838466,15,2.25,0,0,1,2,1,9.94,1,11,0,9,1,0,0
18.717852,1,-.57806361,14,1.96,0,0,1,2,1,8,0,9,0,8,1,0,0
21.041782,1,5.228488,6,.36000001,0,0,1,2,1,8,0,9,0,8,1,0,1
25.905092,1,2.7367313,14,1.96,0,0,1,2,0,10,0,9,0,7,1,0,0
23.872995,1,1.712088,15,2.25,0,0,1,2,0,10,0,8,0,8,0,0,0
30.551622,1,7.0762978,13,1.6900001,0,0,1,2,1,8,0,9,0,8,1,0,1
22.926479,1,-.073243499,15,2.25,0,0,1,2,1,12,0,12,0,3,1,0,0
16.581226,1,4.3083987,4,.16,0,0,1,2,1,9,0,10,0,7,1,0,1
18.756596,1,.58234543,12,1.4400001,0,0,1,1,0,9.94,1,12,0,4,1,0,0
24.247499,1,-.19601321,18,3.24,0,0,1,1,0,12,0,9,0,5,1,0,0
13.49197,1,.4611879,7,.49000001,0,0,1,1,1,8,0,8,0,8,1,0,0
24.117226,1,6.0628881,7,.49000001,0,0,1,1,1,7,0,12,0,6,1,0,1
28.337023,1,5.3098927,14,1.96,0,0,1,1,1,8,0,11,0,8,1,0,1
24.601944,1,5.4946175,8,.63999999,0,0,1,1,1,8,0,8,0,8,1,0,1
12.93792,1,-.63883686,8,.63999999,0,0,1,1,1,9.94,1,9,0,9,0,1,0
