synthetic_y,constant,end_x,x2,exp762,black,reg76r,smsa76r,region_1966,smsa66r,daded,nodaded,momed,nomomed,famed,momdad14,sinmom14,instrument
19.915215,1,4.3715305,10,1,0,0,1,2,1,9.94,1,12,0,4,0,1,1
27.958662,1,.074026227,11,1.21,0,0,1,2,1,6,0,10,0,8,0,0,0
16.64926,1,4.2333684,8,.63999999,0,0,1,2,1,12,0,12,0,3,1,0,1
42.834003,1,4.5446591,15,2.25,0,0,1,2,1,8,0,6,0,8,1,0,1
14.61908,1,.86907881,10,1,0,0,1,2,1,8,0,11,0,8,1,0,0
41.145103,1,4.8727412,14,1.96,0,0,1,2,1,9.94,1,5,0,9,1,0,1
16.336887,1,4.1550636,8,.63999999,1,0,1,2,1,9,0,10,0,7,1,0,1
45.561916,1,5.7547669,15,2.25,0,0,1,2,1,2,0,6,0,8,1,0,1
10.056475,1,-.11540079,7,.49000001,1,0,1,2,1,6,0,12,0,6,1,0,0
45.216866,1,4.7476869,16,2.5599999,0,0,1,2,1,11,0,10,0,7,1,0,1
29.003019,1,.13871044,11,1.21,0,0,1,2,1,9.94,1,12,0,4,0,1,0
27.986898,1,-.40135539,11,1.21,0,0,1,2,1,10,0,12,0,6,1,0,0
45.540047,1,3.433327,17,2.8900001,0,0,1,2,1,8,0,10,0,8,1,0,1
11.703629,1,1.2741911,6,.36000001,1,0,1,2,1,9.94,1,10,0,9,0,1,0
6.6128139,1,-.37540638,2,.039999999,0,1,1,2,1,12,0,10,0,5,1,0,0
21.435158,1,6.2082272,6,.36000001,0,0,1,2,1,12,0,11,0,5,1,0,1
18.982506,1,5.5713663,6,.36000001,0,0,1,2,1,9.94,1,12,0,4,0,1,1
12.044764,1,1.5388535,5,.25,0,0,1,2,1,10,0,10,0,7,1,0,0
20.075436,1,6.2240753,7,.49000001,0,0,1,2,1,10,0,11,0,7,1,0,1
12.029567,1,.68608391,8,.63999999,1,0,1,2,1,12,0,10,0,5,1,0,0
13.43809,1,3.164849,4,.16,1,0,1,2,1,11,0,12,0,6,1,0,1
33.629559,1,-.6957587,14,1.96,1,1,0,2,1,5,0,5,0,8,1,0,0
12.514133,1,.90737003,7,.49000001,1,0,1,2,1,12,0,12,0,3,1,0,0
12.42303,1,1.117842,8,.63999999,0,0,1,2,1,5,0,10.25,1,9,0,0,0
12.447092,1,.70008421,9,.81,0,0,1,2,1,9.94,1,8,0,9,0,1,0
13.441098,1,1.4025211,9,.81,0,0,1,2,1,10,0,12,0,6,1,0,0
19.795645,1,5.7049551,6,.36000001,0,0,1,2,1,9.94,1,4,0,9,0,1,1
13.272977,1,.85410166,8,.63999999,0,0,1,2,1,12,0,12,0,3,1,0,0
12.885191,1,.96625447,7,.49000001,0,0,1,2,1,9.94,1,12,0,4,0,1,0
21.773067,1,6.1385546,10,1,0,0,1,2,1,12,0,12,0,3,1,0,1
41.026047,1,5.1705861,13,1.6900001,0,0,1,2,1,10,0,12,0,6,1,0,1
40.471207,1,.86734599,16,2.5599999,0,0,1,2,1,10,0,10,0,7,1,0,0
14.839617,1,2.9777346,6,.36000001,0,0,1,2,1,10,0,10,0,7,0,0,0
15.257355,1,1.4143206,9,.81,1,0,1,2,1,12,0,11,0,5,1,0,0
27.194408,1,-1.5349219,12,1.4400001,0,0,1,2,1,12,0,12,0,3,1,0,0
10.21661,1,.060831666,6,.36000001,0,0,1,2,1,11,0,11,0,7,1,0,0
12.227914,1,.88466436,8,.63999999,0,1,1,2,1,8,0,9,0,8,1,0,0
11.973512,1,2.042933,3,.090000004,0,0,1,2,1,16,0,16,0,1,1,0,0
9.6890392,1,1.9853601,0,0,0,0,1,2,1,16,0,16,0,1,1,0,0
18.526907,1,4.7550287,7,.49000001,0,0,1,2,1,18,0,12,0,2,1,0,1
36.995373,1,2.9008427,12,1.4400001,0,0,1,2,1,8,0,12,0,6,1,0,0
10.698388,1,.47372735,8,.63999999,0,0,1,2,1,12,0,12,0,3,1,0,0
12.322076,1,1.2740356,7,.49000001,0,0,1,2,1,12,0,12,0,3,1,0,0
15.107313,1,1.8514899,7,.49000001,0,0,1,2,1,12,0,9,0,5,0,0,0
43.303612,1,1.0846037,17,2.8900001,0,0,1,2,1,12,0,11,0,5,1,0,0
10.673449,1,.17070961,8,.63999999,0,0,1,2,1,6,0,11,0,8,1,0,0
7.8093982,1,-.91069424,7,.49000001,0,0,1,2,1,12,0,9,0,5,1,0,0
8.9232979,1,.14542574,3,.090000004,0,0,1,2,1,14,0,12,0,2,1,0,0
10.538369,1,.33589,6,.36000001,0,0,1,2,1,12,0,12,0,3,1,0,0
15.13798,1,4.9533896,4,.16,0,0,1,2,1,12,0,12,0,3,1,0,1
12.142365,1,1.0289236,6,.36000001,0,0,1,2,1,12,0,10,0,5,1,0,0
13.903254,1,1.8122829,9,.81,0,0,1,2,1,12,0,16,0,2,1,0,0
11.542135,1,1.6379979,6,.36000001,0,0,1,2,1,9.94,1,12,0,4,0,1,0
14.508491,1,1.8238336,8,.63999999,0,0,1,2,1,12,0,12,0,3,0,0,0
12.54888,1,2.021841,6,.36000001,0,0,1,2,1,12,0,12,0,3,0,0,0
23.379295,1,7.1296825,8,.63999999,0,0,1,2,1,10,0,12,0,6,1,0,1
12.787397,1,.77689713,8,.63999999,0,0,1,2,1,10,0,12,0,6,1,0,0
36.414368,1,1.4890659,14,1.96,0,0,1,2,1,8,0,6,0,8,1,0,0
12.854505,1,1.3957205,7,.49000001,0,0,1,2,1,8,0,6,0,8,1,0,0
12.736125,1,1.3123072,7,.49000001,0,1,1,2,1,8,0,8,0,8,1,0,0
17.239353,1,3.9811351,10,1,1,0,1,2,1,9.94,1,9,0,9,0,1,1
10.743446,1,1.7001936,1,.0099999998,0,0,1,2,1,9.94,1,4,0,9,0,1,0
6.6771679,1,-.66356039,3,.090000004,0,0,1,2,1,9,0,10,0,7,1,0,0
5.9884872,1,-1.1164997,4,.16,0,0,1,2,1,16,0,12,0,2,1,0,0
11.937159,1,.9196595,6,.36000001,0,0,1,2,1,12,0,12,0,3,1,0,0
8.4214973,1,-.81234646,7,.49000001,0,1,1,2,0,14,0,11,0,5,1,0,0
12.747341,1,.57303858,8,.63999999,0,0,1,2,1,4,0,3,0,8,1,0,0
14.660882,1,1.5316565,10,1,0,0,1,2,1,15,0,12,0,2,1,0,0
14.978703,1,2.1037107,7,.49000001,0,1,1,2,0,12,0,12,0,3,1,0,0
12.63469,1,1.8294654,5,.25,0,1,1,2,1,12,0,12,0,3,1,0,0
38.844578,1,4.0595231,13,1.6900001,0,1,1,2,1,16,0,16,0,1,0,0,1
14.063105,1,3.2886319,7,.49000001,0,0,1,2,1,12,0,13,0,2,1,0,1
13.072491,1,4.0476189,2,.039999999,0,0,1,2,1,14,0,12,0,2,1,0,1
15.617252,1,1.6848214,8,.63999999,0,0,1,2,0,16,0,16,0,1,1,0,0
7.953002,1,-.54410076,4,.16,0,0,1,2,1,16,0,17,0,1,1,0,0
7.6024184,1,-.93533027,4,.16,0,0,1,2,0,12,0,8,0,5,1,0,0
33.250648,1,.92165625,12,1.4400001,0,0,1,2,1,9.94,1,8,0,9,0,1,0
18.651823,1,6.020916,4,.16,0,0,1,2,1,10,0,12,0,6,1,0,1
18.130718,1,5.2373548,8,.63999999,0,0,1,2,1,10,0,12,0,6,1,0,1
9.4190607,1,-.30432606,7,.49000001,0,0,1,2,1,12,0,13,0,2,1,0,0
32.229279,1,1.830516,11,1.21,0,0,1,2,1,12,0,12,0,3,1,0,0
18.649506,1,3.0953577,9,.81,0,0,1,2,1,12,0,12,0,3,1,0,0
28.077723,1,-1.1163316,12,1.4400001,0,0,1,2,1,13,0,12,0,2,1,0,0
10.228531,1,.4205305,5,.25,0,1,1,2,1,9.94,1,12,0,4,0,1,0
12.363319,1,-.10275483,10,1,0,0,0,2,1,18,0,18,0,1,1,0,0
31.003351,1,.3385725,12,1.4400001,0,0,1,2,1,14,0,12,0,2,1,0,0
14.254989,1,4.1520858,5,.25,0,0,1,2,0,14,0,17,0,1,1,0,1
13.637539,1,2.0104511,8,.63999999,1,0,1,2,1,9.94,1,12,0,4,1,0,0
44.136547,1,4.481792,15,2.25,0,0,1,2,1,9.94,1,8,0,9,1,0,1
17.680317,1,4.9424582,8,.63999999,0,0,1,2,1,9.94,1,8,0,9,0,1,1
14.536306,1,2.1840739,6,.36000001,0,0,1,2,1,12,0,8,0,5,1,0,0
14.96699,1,4.5310464,4,.16,1,0,1,2,1,8,0,12,0,6,1,0,1
7.8504634,1,-.14048505,5,.25,0,0,1,2,0,8,0,9,0,8,1,0,0
19.516016,1,5.1710343,7,.49000001,0,0,1,2,1,10,0,12,0,6,1,0,1
12.509159,1,1.1959465,6,.36000001,0,0,1,2,1,10,0,12,0,6,1,0,0
11.835924,1,.73638946,8,.63999999,0,0,1,2,1,12,0,15,0,2,1,0,0
8.7889442,1,.13850778,3,.090000004,0,0,1,2,1,12,0,13,0,2,1,0,0
12.871514,1,.58759588,8,.63999999,0,0,1,2,1,12,0,12,0,3,1,0,0
9.0933828,1,.1840632,3,.090000004,0,0,1,2,1,12,0,12,0,3,1,0,0
45.108974,1,4.602684,16,2.5599999,0,0,1,2,1,7,0,8,0,8,1,0,1
12.964219,1,1.8214247,7,.49000001,0,0,1,2,1,9,0,11,0,7,1,0,0
11.719562,1,1.1645441,6,.36000001,0,0,1,2,1,8,0,11,0,8,1,0,0
13.950845,1,1.0820839,9,.81,0,0,1,2,0,9.94,1,8,0,9,1,0,0
12.736586,1,1.4423113,6,.36000001,0,0,1,2,1,8,0,12,0,6,1,0,0
13.000702,1,1.7662845,8,.63999999,0,0,0,2,1,12,0,12,0,3,0,0,0
13.472733,1,1.1642625,6,.36000001,0,0,1,2,1,12,0,12,0,3,0,0,0
45.545963,1,4.7653193,16,2.5599999,0,0,1,2,1,9.94,1,12,0,4,1,0,1
38.517258,1,.84042561,15,2.25,0,0,1,2,1,9,0,10,0,7,1,0,0
13.729106,1,3.1365714,8,.63999999,0,0,1,2,1,8,0,10,0,8,1,0,1
9.3931942,1,.082829893,5,.25,0,0,1,2,1,5,0,5,0,8,1,0,0
36.711693,1,.62926459,14,1.96,0,0,1,2,1,5,0,10.25,1,9,1,0,0
14.184495,1,3.9935396,3,.090000004,0,0,1,2,1,5,0,4,0,8,1,0,1
18.608183,1,6.1792116,6,.36000001,0,0,1,2,1,15,0,14,0,1,1,0,1
22.558828,1,6.7398558,7,.49000001,0,0,0,2,1,13,0,12,0,2,1,0,1
9.557229,1,-.6668874,8,.63999999,0,0,1,2,1,12,0,12,0,3,1,0,0
12.413973,1,1.29984,7,.49000001,0,0,1,2,1,12,0,9,0,5,1,0,0
36.142727,1,4.8330078,11,1.21,0,0,1,2,1,9.94,1,12,0,4,1,0,1
20.706585,1,5.1731057,10,1,0,0,1,2,1,10,0,11,0,7,1,0,1
11.008434,1,.71736646,9,.81,0,0,1,2,1,10,0,10,0,7,1,0,0
10.433459,1,.58915102,6,.36000001,0,0,1,2,1,9.94,1,12,0,4,0,1,0
7.6338115,1,-.06491828,3,.090000004,0,0,1,2,1,12,0,12,0,3,1,0,0
19.339125,1,5.5076108,7,.49000001,0,0,1,2,1,9.94,1,12,0,4,0,1,1
15.810142,1,1.9276485,9,.81,0,1,1,2,0,12,0,12,0,3,1,0,0
13.939987,1,.97479749,8,.63999999,0,0,1,2,1,12,0,12,0,3,1,0,0
19.165459,1,5.4043388,7,.49000001,0,0,1,2,1,9.94,1,10.25,1,9,0,0,1
12.939057,1,1.7284561,7,.49000001,0,0,1,2,1,12,0,12,0,3,1,0,0
17.367706,1,4.3125668,8,.63999999,0,0,1,2,1,12,0,9,0,5,1,0,1
32.292961,1,.84753299,12,1.4400001,0,0,1,2,1,9.94,1,12,0,4,0,0,0
45.121651,1,5.8898716,15,2.25,0,0,1,2,1,10,0,12,0,6,1,0,1
6.9859281,1,-.42641032,4,.16,0,0,1,2,1,15,0,10,0,5,1,0,0
43.332947,1,1.9462428,16,2.5599999,0,0,1,2,1,12,0,12,0,3,1,0,0
13.250917,1,.22611439,9,.81,0,1,1,2,0,12,0,12,0,3,1,0,0
18.320587,1,5.0842533,7,.49000001,0,0,1,2,1,8,0,14,0,6,1,0,1
32.477367,1,-.5792048,13,1.6900001,0,0,1,2,1,9.94,1,7,0,9,0,1,0
15.925851,1,4.5156684,4,.16,0,0,1,2,1,11,0,12,0,6,1,0,1
11.402445,1,1.6845175,7,.49000001,0,0,1,2,1,9.94,1,12,0,4,0,1,0
15.636989,1,2.5549622,8,.63999999,0,0,1,2,1,8,0,10,0,8,1,0,0
11.445797,1,.24203306,7,.49000001,1,0,1,2,1,9.94,1,10.25,1,9,0,0,0
16.293728,1,5.2024398,2,.039999999,0,0,1,2,1,10,0,12,0,6,1,0,1
16.743242,1,4.2481503,7,.49000001,0,0,0,2,1,8,0,8,0,8,1,0,1
10.764707,1,1.2064248,1,.0099999998,0,0,1,2,1,12,0,12,0,3,1,0,0
9.7995806,1,1.1240852,3,.090000004,0,0,1,2,1,12,0,8,0,5,1,0,0
3.7519119,1,-1.4518163,2,.039999999,0,0,0,2,1,12,0,8,0,5,1,0,0
15.82357,1,5.1803055,1,.0099999998,0,0,1,2,1,12,0,12,0,3,1,0,1
15.195969,1,4.2032409,4,.16,0,0,1,2,1,8,0,11,0,8,1,0,1
14.068269,1,1.854264,6,.36000001,0,0,1,2,0,16,0,18,0,1,1,0,0
11.312009,1,.5537678,5,.25,0,0,1,2,0,16,0,17,0,1,1,0,0
13.18998,1,4.0728006,4,.16,0,0,1,2,1,11,0,12,0,6,1,0,1
20.846874,1,6.6181898,7,.49000001,0,0,1,2,1,10,0,12,0,6,1,0,1
11.951416,1,.74459434,6,.36000001,0,0,1,2,1,10,0,12,0,6,1,0,0
12.160525,1,.82286704,6,.36000001,0,0,1,2,1,10,0,12,0,6,1,0,0
15.042347,1,4.5567584,4,.16,0,0,1,2,1,14,0,12,0,2,1,0,1
13.724949,1,4.1033716,2,.039999999,0,0,1,2,1,14,0,12,0,2,1,0,1
34.200489,1,1.2566304,13,1.6900001,0,0,1,2,1,8,0,6,0,8,1,0,0
23.90168,1,6.8642282,9,.81,0,0,1,2,1,12,0,12,0,3,1,0,1
13.936532,1,1.3395729,9,.81,0,0,1,2,1,12,0,10,0,5,1,0,0
9.016386,1,-.76961684,7,.49000001,0,0,1,2,1,8,0,12,0,6,1,0,0
14.633548,1,1.0795707,9,.81,0,0,1,1,1,8,0,9,0,8,1,0,0
16.689682,1,4.6799135,3,.090000004,0,0,1,1,1,7,0,8,0,8,1,0,1
11.873028,1,1.3943686,6,.36000001,0,0,1,1,1,16,0,12,0,2,1,0,0
12.438181,1,3.3745894,5,.25,0,0,1,1,1,9.94,1,12,0,4,1,0,1
40.714687,1,5.0367594,13,1.6900001,0,0,1,1,1,8,0,12,0,6,1,0,1
47.300861,1,4.910409,16,2.5599999,0,0,1,1,1,9.94,1,12,0,4,1,0,1
50.051926,1,7.5191927,15,2.25,0,0,0,1,1,7,0,10.25,1,9,1,0,1
13.35813,1,.87908727,9,.81,0,1,1,1,1,16,0,16,0,1,1,0,0
15.582162,1,1.938637,10,1,0,0,1,1,1,11,0,9,0,7,1,0,0
29.907877,1,-.36678314,12,1.4400001,0,0,1,1,1,8,0,12,0,6,1,0,0
14.844777,1,1.0627108,9,.81,0,0,1,1,1,8,0,12,0,6,1,0,0
22.517733,1,6.5795493,8,.63999999,1,0,1,1,1,12,0,9,0,5,1,0,1
38.800404,1,2.1680961,13,1.6900001,0,0,1,1,1,11,0,9,0,7,1,0,0
12.860445,1,1.3488321,6,.36000001,0,0,1,1,1,11,0,9,0,7,1,0,0
11.174864,1,.42330635,6,.36000001,0,0,1,1,1,9.94,1,12,0,4,0,1,0
11.99141,1,.90944344,7,.49000001,0,0,0,1,1,12,0,10.25,1,5,1,0,0
12.176895,1,2.1461949,3,.090000004,0,0,1,1,1,12,0,12,0,3,1,0,0
13.295775,1,.87063396,6,.36000001,0,0,0,1,1,12,0,12,0,3,1,0,0
33.895859,1,3.8020689,11,1.21,0,0,1,1,1,9,0,12,0,6,1,0,1
31.590345,1,1.2731283,11,1.21,0,0,1,1,1,16,0,16,0,1,1,0,0
42.866943,1,5.0351906,14,1.96,1,0,1,1,1,5,0,6,0,8,1,0,1
36.09544,1,1.4762224,13,1.6900001,0,0,0,1,1,9.94,1,12,0,4,0,1,0
8.6695614,1,-1.2066476,9,.81,1,0,1,1,1,9.94,1,10.25,1,9,0,0,0
11.512387,1,-.071414709,10,1,0,0,1,1,1,9.94,1,12,0,4,0,1,0
16.075638,1,3.7210646,10,1,0,0,1,1,0,8,0,9,0,8,1,0,1
10.665857,1,.7361474,3,.090000004,0,0,0,1,1,12,0,14,0,2,1,0,0
9.3879128,1,.42733854,3,.090000004,0,0,1,1,1,9.94,1,10.25,1,9,0,0,0
14.430227,1,1.7083704,8,.63999999,0,0,1,1,1,16,0,12,0,2,1,0,0
14.732321,1,3.9658258,5,.25,0,0,1,1,1,18,0,12,0,2,1,0,1
19.649382,1,6.9309187,3,.090000004,1,0,1,1,1,18,0,18,0,1,1,0,1
17.404667,1,2.6704369,10,1,0,0,1,1,1,8,0,8,0,8,1,0,0
15.529817,1,1.9383843,10,1,0,0,1,1,1,10,0,11,0,7,1,0,0
20.270611,1,5.1643004,9,.81,0,0,1,1,1,12,0,8,0,5,1,0,1
15.668198,1,4.4838948,8,.63999999,0,0,1,1,1,12,0,8,0,5,1,0,1
12.240481,1,.037736356,10,1,0,0,1,1,1,16,0,12,0,2,1,0,0
14.520041,1,1.9615422,5,.25,0,0,1,1,1,16,0,12,0,2,1,0,0
36.00412,1,4.8035717,11,1.21,0,0,1,1,1,11,0,11,0,7,1,0,1
37.961292,1,5.0508633,12,1.4400001,0,0,1,1,1,9.94,1,10.25,1,9,0,0,1
7.7779765,1,-.8363148,6,.36000001,0,0,1,1,1,9,0,12,0,6,1,0,0
10.286124,1,-.53626752,9,.81,0,0,1,1,1,6,0,12,0,6,1,0,0
24.669266,1,7.2224741,10,1,0,0,1,1,1,12,0,10.25,1,5,0,0,1
20.141443,1,5.1567521,10,1,0,0,1,1,1,11,0,10.25,1,9,1,0,1
13.822284,1,1.5000064,9,.81,0,0,1,1,1,18,0,14,0,1,1,0,0
34.936111,1,.094742417,14,1.96,0,0,1,1,1,13,0,8,0,5,1,0,0
40.514923,1,4.1886868,14,1.96,0,0,1,1,1,12,0,12,0,3,1,0,1
17.647459,1,1.820605,10,1,0,0,1,1,1,8,0,8,0,8,1,0,0
10.34367,1,-.44541001,8,.63999999,0,0,1,1,1,11,0,12,0,6,1,0,0
36.818729,1,.36944097,15,2.25,0,0,1,1,1,8,0,7,0,8,1,0,0
12.177551,1,1.5612326,6,.36000001,0,0,1,1,1,12,0,14,0,2,1,0,0
12.289437,1,1.1569524,6,.36000001,0,0,1,1,1,12,0,14,0,2,1,0,0
11.284933,1,.42658472,8,.63999999,0,0,1,1,1,7,0,7,0,8,1,0,0
16.249744,1,2.928236,9,.81,0,0,1,1,1,10,0,12,0,6,1,0,0
42.50795,1,1.6422472,16,2.5599999,0,0,1,1,1,9.94,1,8,0,9,0,1,0
43.68647,1,3.6284125,16,2.5599999,0,0,1,1,1,9.94,1,10.25,1,9,0,1,1
42.819801,1,1.7426807,16,2.5599999,0,0,1,1,1,8,0,8,0,8,1,0,0
43.077072,1,5.2909584,14,1.96,0,0,1,1,1,8,0,8,0,8,1,0,1
18.887838,1,5.4867945,6,.36000001,0,0,1,1,1,12,0,16,0,2,1,0,1
11.139641,1,1.1192132,4,.16,0,0,1,1,1,16,0,12,0,2,1,0,0
39.611755,1,.45775628,16,2.5599999,0,1,1,1,1,10,0,14,0,6,1,0,0
16.993484,1,4.4969053,9,.81,0,0,1,1,1,9.94,1,8,0,9,0,1,1
15.539846,1,2.2314496,7,.49000001,0,0,1,1,0,12,0,12,0,3,1,0,0
35.398293,1,1.2576927,13,1.6900001,0,0,1,1,1,12,0,10.25,1,5,0,0,0
11.636127,1,.34478331,8,.63999999,0,0,1,1,1,8,0,12,0,6,1,0,0
12.908996,1,1.2198596,8,.63999999,0,0,1,1,1,12,0,12,0,3,1,0,0
8.6701498,1,.27293664,4,.16,0,0,1,1,1,10,0,10.25,1,9,0,0,0
11.525834,1,1.3562444,4,.16,0,0,1,1,1,10,0,10.25,1,9,0,0,0
20.226158,1,5.7084918,7,.49000001,0,0,0,1,1,16,0,16,0,1,1,0,1
6.3496418,1,-.4397893,3,.090000004,0,0,0,1,1,16,0,10.25,1,5,1,0,0
31.524332,1,.38796288,12,1.4400001,0,0,1,1,1,13,0,12,0,2,1,0,0
32.333241,1,1.2004256,11,1.21,0,0,1,1,1,16,0,16,0,1,1,0,0
9.0998468,1,.46078157,3,.090000004,0,0,1,1,1,12,0,12,0,3,1,0,0
11.048854,1,-.82666254,9,.81,0,0,1,1,1,17,0,16,0,1,1,0,0
12.259892,1,.62556458,8,.63999999,0,0,1,1,0,6,0,10.25,1,9,0,0,0
38.677559,1,.99560493,15,2.25,1,0,1,1,1,8,0,8,0,8,1,0,0
16.188076,1,5.5764918,2,.039999999,0,1,1,2,1,13,0,16,0,1,1,0,1
9.3998117,1,.174173,6,.36000001,0,0,1,2,1,14,0,12,0,2,1,0,0
18.057783,1,5.3257952,5,.25,0,0,1,2,1,14,0,12,0,2,1,0,1
16.285713,1,4.5765638,5,.25,0,0,1,2,1,14,0,12,0,2,1,0,1
31.807631,1,1.6682003,11,1.21,1,0,1,2,1,9,0,10,0,7,0,0,0
14.1895,1,1.4650787,8,.63999999,1,0,1,2,1,9,0,10,0,7,1,0,0
12.027555,1,.33425546,8,.63999999,1,0,1,2,1,9,0,10,0,7,1,0,0
12.965961,1,.93682081,10,1,0,0,1,2,1,11,0,12,0,6,1,0,0
8.1016455,1,-.20293736,4,.16,0,0,1,2,1,9,0,10,0,7,1,0,0
40.46748,1,.7884239,16,2.5599999,0,0,0,2,0,12,0,10.25,1,5,0,0,0
16.729549,1,5.624547,3,.090000004,0,0,1,2,1,18,0,16,0,1,1,0,1
16.634268,1,5.4783678,3,.090000004,0,0,1,2,1,18,0,16,0,1,1,0,1
10.571465,1,1.4841907,1,.0099999998,0,0,1,2,1,18,0,16,0,1,1,0,0
5.2722898,1,-1.0388227,3,.090000004,0,0,1,2,1,14,0,8,0,5,1,0,0
16.767733,1,5.5068645,1,.0099999998,0,0,1,2,1,15,0,17,0,1,0,0,1
9.1328192,1,.31994337,4,.16,0,0,0,2,1,10,0,12,0,6,1,0,0
13.074061,1,3.6305678,3,.090000004,0,0,1,2,1,12,0,9,0,5,1,0,1
11.471297,1,.9148609,7,.49000001,0,0,1,2,1,8,0,8,0,8,1,0,0
15.34322,1,2.7200804,6,.36000001,0,0,1,2,1,12,0,12,0,3,0,0,0
14.458554,1,1.5957475,6,.36000001,0,0,1,2,1,11,0,12,0,6,1,0,0
48.078823,1,6.7838469,15,2.25,0,0,1,2,1,9.94,1,11,0,9,1,0,1
38.317852,1,3.4219365,14,1.96,0,0,1,2,1,8,0,9,0,8,1,0,1
12.441782,1,1.228488,6,.36000001,0,0,1,2,1,8,0,9,0,8,1,0,0
45.505093,1,6.7367315,14,1.96,0,0,1,2,0,10,0,9,0,7,1,0,1
44.472996,1,5.7120881,15,2.25,0,0,1,2,0,10,0,8,0,8,0,0,1
43.551624,1,7.0762978,13,1.6900001,0,0,1,2,1,8,0,9,0,8,1,0,1
37.926479,1,-.073243499,15,2.25,0,0,1,2,1,12,0,12,0,3,1,0,0
8.981226,1,.3083986,4,.16,0,0,1,2,1,9,0,10,0,7,1,0,0
30.756596,1,.58234543,12,1.4400001,0,0,1,1,0,9.94,1,12,0,4,1,0,0
47.8475,1,3.8039868,18,3.24,0,0,1,1,0,12,0,9,0,5,1,0,1
9.9919701,1,.4611879,7,.49000001,0,0,1,1,1,8,0,8,0,8,1,0,0
15.017225,1,2.0628879,7,.49000001,0,0,1,1,1,7,0,12,0,6,1,0,0
42.337025,1,5.3098927,14,1.96,0,0,1,1,1,8,0,11,0,8,1,0,1
20.601944,1,5.4946175,8,.63999999,0,0,1,1,1,8,0,8,0,8,1,0,1
8.9379196,1,-.63883686,8,.63999999,0,0,1,1,1,9.94,1,9,0,9,0,1,0
