synthetic_y,constant,end_x,x2,exp762,black,reg76r,smsa76r,region_1966,smsa66r,daded,nodaded,momed,nomomed,famed,momdad14,sinmom14,instrument
9.9506798,1,3.6245937,2,.039999999,0,1,1,2,1,12,0,10,0,5,1,0,1
16.847754,1,2.2082272,6,.36000001,0,0,1,2,1,12,0,11,0,5,1,0,0
14.968275,1,1.5713663,6,.36000001,0,0,1,2,1,9.94,1,12,0,4,0,1,0
13.159796,1,1.5388535,5,.25,0,0,1,2,1,10,0,10,0,7,1,0,0
15.973768,1,2.2240753,7,.49000001,0,0,1,2,1,10,0,11,0,7,1,0,0
17.412092,1,4.6860838,8,.63999999,1,0,1,2,1,12,0,10,0,5,1,0,1
10.589725,1,-.83515096,4,.16,1,0,1,2,1,11,0,12,0,6,1,0,0
27.212103,1,3.3042412,14,1.96,1,1,0,2,1,5,0,5,0,8,1,0,1
15.1975,1,.90737003,7,.49000001,1,0,1,2,1,12,0,12,0,3,1,0,0
15.416972,1,1.117842,8,.63999999,0,0,1,2,1,5,0,10.25,1,9,0,0,0
16.317017,1,.70008421,9,.81,0,0,1,2,1,9.94,1,8,0,9,0,1,0
18.678829,1,5.4025211,9,.81,0,0,1,2,1,10,0,12,0,6,1,0,1
15.661185,1,1.704955,6,.36000001,0,0,1,2,1,9.94,1,4,0,9,0,1,0
16.504286,1,.85410166,8,.63999999,0,0,1,2,1,12,0,12,0,3,1,0,0
15.515562,1,.96625447,7,.49000001,0,0,1,2,1,9.94,1,12,0,4,0,1,0
21.248369,1,6.1385546,10,1,0,0,1,2,1,12,0,12,0,3,1,0,1
31.128397,1,5.1705861,13,1.6900001,0,0,1,2,1,10,0,12,0,6,1,0,1
24.991613,1,.86734599,16,2.5599999,0,0,1,2,1,10,0,10,0,7,1,0,0
15.159656,1,2.9777346,6,.36000001,0,0,1,2,1,10,0,10,0,7,0,0,0
20.484467,1,5.4143205,9,.81,1,0,1,2,1,12,0,11,0,5,1,0,1
14.273456,1,-1.5349219,12,1.4400001,0,0,1,2,1,12,0,12,0,3,1,0,0
15.161861,1,4.0608315,6,.36000001,0,0,1,2,1,11,0,11,0,7,1,0,1
15.431716,1,.88466436,8,.63999999,0,1,1,2,1,8,0,9,0,8,1,0,0
11.634872,1,2.042933,3,.090000004,0,0,1,2,1,16,0,16,0,1,1,0,0
7.902215,1,1.9853601,0,0,0,0,1,2,1,16,0,16,0,1,1,0,0
17.747381,1,4.7550287,7,.49000001,0,0,1,2,1,18,0,12,0,2,1,0,1
34.735878,1,6.9008427,12,1.4400001,0,0,1,2,1,8,0,12,0,6,1,0,1
14.272034,1,.47372735,8,.63999999,0,0,1,2,1,12,0,12,0,3,1,0,0
14.675444,1,1.2740356,7,.49000001,0,0,1,2,1,12,0,12,0,3,1,0,0
16.940971,1,1.8514899,7,.49000001,0,0,1,2,1,12,0,9,0,5,0,0,0
26.954372,1,1.0846037,17,2.8900001,0,0,1,2,1,12,0,11,0,5,1,0,0
14.51981,1,.17070961,8,.63999999,0,0,1,2,1,6,0,11,0,8,1,0,0
14.129024,1,3.0893059,7,.49000001,0,0,1,2,1,12,0,9,0,5,1,0,1
12.292416,1,4.1454258,3,.090000004,0,0,1,2,1,14,0,12,0,2,1,0,1
13.236068,1,.33589,6,.36000001,0,0,1,2,1,12,0,12,0,3,1,0,0
12.67993,1,4.9533896,4,.16,0,0,1,2,1,12,0,12,0,3,1,0,1
14.216333,1,1.0289236,6,.36000001,0,0,1,2,1,12,0,10,0,5,1,0,0
18.7722,1,5.812283,9,.81,0,0,1,2,1,12,0,16,0,2,1,0,1
13.067937,1,1.6379979,6,.36000001,0,0,1,2,1,9.94,1,12,0,4,0,1,0
16.867041,1,1.8238336,8,.63999999,0,0,1,2,1,12,0,12,0,3,0,0,0
13.729222,1,2.021841,6,.36000001,0,0,1,2,1,12,0,12,0,3,0,0,0
18.962582,1,3.1296825,8,.63999999,0,0,1,2,1,10,0,12,0,6,1,0,0
16.08819,1,.77689713,8,.63999999,0,0,1,2,1,10,0,12,0,6,1,0,0
23.307806,1,1.4890659,14,1.96,0,0,1,2,1,8,0,6,0,8,1,0,0
15.098356,1,1.3957205,7,.49000001,0,0,1,2,1,8,0,6,0,8,1,0,0
15.055049,1,1.3123072,7,.49000001,0,1,1,2,1,8,0,8,0,8,1,0,0
16.656332,1,-.01886487,10,1,1,0,1,2,1,9.94,1,9,0,9,0,1,0
9.7132721,1,1.7001936,1,.0099999998,0,0,1,2,1,9.94,1,4,0,9,0,1,0
8.7743721,1,-.66356039,3,.090000004,0,0,1,2,1,9,0,10,0,7,1,0,0
8.9933376,1,-1.1164997,4,.16,0,0,1,2,1,16,0,12,0,2,1,0,0
14.109466,1,.9196595,6,.36000001,0,0,1,2,1,12,0,12,0,3,1,0,0
14.652609,1,3.1876535,7,.49000001,0,1,1,2,0,14,0,11,0,5,1,0,1
16.231606,1,.57303858,8,.63999999,0,0,1,2,1,4,0,3,0,8,1,0,0
20.282393,1,5.5316567,10,1,0,0,1,2,1,15,0,12,0,2,1,0,1
16.585363,1,2.1037107,7,.49000001,0,1,1,2,0,12,0,12,0,3,1,0,0
15.488172,1,5.8294654,5,.25,0,1,1,2,1,12,0,12,0,3,1,0,1
20.280291,1,.059523284,13,1.6900001,0,1,1,2,1,16,0,16,0,1,0,0,0
14.603336,1,3.2886319,7,.49000001,0,0,1,2,1,12,0,13,0,2,1,0,1
8.4296341,1,.047618926,2,.039999999,0,0,1,2,1,14,0,12,0,2,1,0,0
20.100912,1,5.6848211,8,.63999999,0,0,1,2,0,16,0,16,0,1,1,0,1
12.442693,1,3.4558992,4,.16,0,0,1,2,1,16,0,17,0,1,1,0,1
12.444216,1,3.0646696,4,.16,0,0,1,2,0,12,0,8,0,5,1,0,1
21.803644,1,.92165625,12,1.4400001,0,0,1,2,1,9.94,1,8,0,9,0,1,0
13.232999,1,2.0209157,4,.16,0,0,1,2,1,10,0,12,0,6,1,0,0
15.417099,1,1.2373546,8,.63999999,0,0,1,2,1,10,0,12,0,6,1,0,0
15.192955,1,3.6956739,7,.49000001,0,0,1,2,1,12,0,13,0,2,1,0,1
22.327587,1,1.830516,11,1.21,0,0,1,2,1,12,0,12,0,3,1,0,0
22.363684,1,7.0953579,9,.81,0,0,1,2,1,12,0,12,0,3,1,0,1
15.407925,1,-1.1163316,12,1.4400001,0,0,1,2,1,13,0,12,0,2,1,0,0
12.350054,1,.4205305,5,.25,0,1,1,2,1,9.94,1,12,0,4,0,1,0
17.455799,1,-.10275483,10,1,0,0,0,2,1,18,0,18,0,1,1,0,0
27.206495,1,4.3385725,12,1.4400001,0,0,1,2,1,14,0,12,0,2,1,0,1
13.018111,1,4.1520858,5,.25,0,0,1,2,0,14,0,17,0,1,1,0,1
15.828133,1,2.0104511,8,.63999999,1,0,1,2,1,9.94,1,12,0,4,1,0,0
23.825623,1,.48179203,15,2.25,0,0,1,2,1,9.94,1,8,0,9,1,0,0
15.232105,1,.94245827,8,.63999999,0,0,1,2,1,9.94,1,8,0,9,0,1,0
17.570639,1,6.1840739,6,.36000001,0,0,1,2,1,12,0,8,0,5,1,0,1
10.889048,1,.53104651,4,.16,1,0,1,2,1,8,0,12,0,6,1,0,0
10.4769,1,-.14048505,5,.25,0,0,1,2,0,8,0,9,0,8,1,0,0
16.362085,1,1.1710343,7,.49000001,0,0,1,2,1,10,0,12,0,6,1,0,0
14.432807,1,1.1959465,6,.36000001,0,0,1,2,1,10,0,12,0,6,1,0,0
15.173173,1,.73638946,8,.63999999,0,0,1,2,1,12,0,15,0,2,1,0,0
12.164288,1,4.1385078,3,.090000004,0,0,1,2,1,12,0,13,0,2,1,0,1
16.342678,1,.58759588,8,.63999999,0,0,1,2,1,12,0,12,0,3,1,0,0
10.427726,1,.1840632,3,.090000004,0,0,1,2,1,12,0,12,0,3,1,0,0
23.870586,1,.60268396,16,2.5599999,0,0,1,2,1,7,0,8,0,8,1,0,0
14.824937,1,1.8214247,7,.49000001,0,0,1,2,1,9,0,11,0,7,1,0,0
13.671473,1,1.1645441,6,.36000001,0,0,1,2,1,8,0,11,0,8,1,0,0
19.476969,1,5.0820837,9,.81,0,0,1,2,0,9.94,1,8,0,9,1,0,1
14.438505,1,1.4423113,6,.36000001,0,0,1,2,1,8,0,12,0,6,1,0,0
17.411045,1,5.7662845,8,.63999999,0,0,0,2,1,12,0,12,0,3,0,0,1
15.424896,1,1.1642625,6,.36000001,0,0,1,2,1,12,0,12,0,3,0,0,0
24.405157,1,.76531929,16,2.5599999,0,0,1,2,1,9.94,1,12,0,4,1,0,0
24.021511,1,.84042561,15,2.25,0,0,1,2,1,9,0,10,0,7,1,0,0
14.906192,1,3.1365714,8,.63999999,0,0,1,2,1,8,0,10,0,8,1,0,1
11.818647,1,.082829893,5,.25,0,0,1,2,1,5,0,5,0,8,1,0,0
31.089252,1,4.6292648,14,1.96,0,0,1,2,1,5,0,10.25,1,9,1,0,1
10.090309,1,-.0064604282,3,.090000004,0,0,1,2,1,5,0,4,0,8,1,0,0
16.046892,1,6.1792116,6,.36000001,0,0,1,2,1,15,0,14,0,1,1,0,1
19.992958,1,6.7398558,7,.49000001,0,0,0,2,1,13,0,12,0,2,1,0,1
14.157428,1,-.6668874,8,.63999999,0,0,1,2,1,12,0,12,0,3,1,0,0
14.744117,1,1.29984,7,.49000001,0,0,1,2,1,12,0,9,0,5,1,0,0
20.042532,1,.83300787,11,1.21,0,0,1,2,1,9.94,1,12,0,4,1,0,0
21.050789,1,5.1731057,10,1,0,0,1,2,1,10,0,11,0,7,1,0,1
14.862805,1,.71736646,9,.81,0,0,1,2,1,10,0,10,0,7,1,0,0
12.903223,1,.58915102,6,.36000001,0,0,1,2,1,9.94,1,12,0,4,0,1,0
9.1922379,1,-.06491828,3,.090000004,0,0,1,2,1,12,0,12,0,3,1,0,0
15.882276,1,1.5076108,7,.49000001,0,0,1,2,1,9.94,1,12,0,4,0,1,0
20.575258,1,5.9276485,9,.81,0,1,1,2,0,12,0,12,0,3,1,0,1
17.06267,1,.97479749,8,.63999999,0,0,1,2,1,12,0,12,0,3,1,0,0
15.801554,1,1.404339,7,.49000001,0,0,1,2,1,9.94,1,10.25,1,9,0,0,0
16.883448,1,5.728456,7,.49000001,0,0,1,2,1,12,0,12,0,3,1,0,1
15.486396,1,.31256682,8,.63999999,0,0,1,2,1,12,0,9,0,5,1,0,0
20.801479,1,.84753299,12,1.4400001,0,0,1,2,1,9.94,1,12,0,4,0,0,0
25.655573,1,1.8898718,15,2.25,0,0,1,2,1,10,0,12,0,6,1,0,0
9.3696976,1,-.42641032,4,.16,0,0,1,2,1,15,0,10,0,5,1,0,0
36.50069,1,5.9462428,16,2.5599999,0,0,1,2,1,12,0,12,0,3,1,0,1
19.547415,1,4.2261143,9,.81,0,1,1,2,0,12,0,12,0,3,1,0,1
15.24476,1,1.0842534,7,.49000001,0,0,1,2,1,8,0,14,0,6,1,0,0
19.129845,1,-.5792048,13,1.6900001,0,0,1,2,1,9.94,1,7,0,9,0,1,0
13.861749,1,4.5156684,4,.16,0,0,1,2,1,11,0,12,0,6,1,0,1
13.386379,1,1.6845175,7,.49000001,0,0,1,2,1,9.94,1,12,0,4,0,1,0
19.337523,1,6.5549622,8,.63999999,0,0,1,2,1,8,0,10,0,8,1,0,1
14.727967,1,.24203306,7,.49000001,1,0,1,2,1,9.94,1,10.25,1,9,0,0,0
12.611532,1,5.2024398,2,.039999999,0,0,1,2,1,10,0,12,0,6,1,0,1
14.419907,1,.24815023,7,.49000001,0,0,0,2,1,8,0,8,0,8,1,0,0
10.178924,1,1.2064248,1,.0099999998,0,0,1,2,1,12,0,12,0,3,1,0,0
12.287904,1,5.1240854,3,.090000004,0,0,1,2,1,12,0,8,0,5,1,0,1
6.0585465,1,-1.4518163,2,.039999999,0,0,0,2,1,12,0,8,0,5,1,0,0
9.6612949,1,1.1803052,1,.0099999998,0,0,1,2,1,12,0,12,0,3,1,0,0
11.413052,1,.20324087,4,.16,0,0,1,2,1,8,0,11,0,8,1,0,0
17.399431,1,5.8542638,6,.36000001,0,0,1,2,0,16,0,18,0,1,1,0,1
13.313618,1,.5537678,5,.25,0,0,1,2,0,16,0,17,0,1,1,0,0
9.5244589,1,.072800875,4,.16,0,0,1,2,1,11,0,12,0,6,1,0,0
16.390503,1,2.6181898,7,.49000001,0,0,1,2,1,10,0,12,0,6,1,0,0
14.281281,1,.74459434,6,.36000001,0,0,1,2,1,10,0,12,0,6,1,0,0
14.419946,1,.82286704,6,.36000001,0,0,1,2,1,10,0,12,0,6,1,0,0
12.941264,1,4.5567584,4,.16,0,0,1,2,1,14,0,12,0,2,1,0,1
9.0319147,1,.10337138,2,.039999999,0,0,1,2,1,14,0,12,0,2,1,0,0
29.954466,1,5.2566304,13,1.6900001,0,0,1,2,1,8,0,6,0,8,1,0,1
20.223873,1,2.864228,9,.81,0,0,1,2,1,12,0,12,0,3,1,0,0
19.230915,1,5.3395729,9,.81,0,0,1,2,1,12,0,10,0,5,1,0,1
13.209042,1,-.76961684,7,.49000001,0,0,1,2,1,8,0,12,0,6,1,0,0
18.161934,1,1.0795707,9,.81,0,0,1,1,1,8,0,9,0,8,1,0,0
13.97776,1,4.6799135,3,.090000004,0,0,1,1,1,7,0,8,0,8,1,0,1
13.618095,1,1.3943686,6,.36000001,0,0,1,1,1,16,0,12,0,2,1,0,0
11.901051,1,3.3745894,5,.25,0,0,1,1,1,9.94,1,12,0,4,1,0,1
22.736742,1,1.0367594,13,1.6900001,0,0,1,1,1,8,0,12,0,6,1,0,0
34.247105,1,4.910409,16,2.5599999,0,0,1,1,1,9.94,1,12,0,4,1,0,1
39.563438,1,7.5191927,15,2.25,0,0,0,1,1,7,0,10.25,1,9,1,0,1
19.066952,1,4.8790874,9,.81,0,1,1,1,1,16,0,16,0,1,1,0,1
20.837389,1,5.9386368,10,1,0,0,1,1,1,11,0,9,0,7,1,0,1
25.687807,1,3.6332169,12,1.4400001,0,0,1,1,1,8,0,12,0,6,1,0,1
18.388338,1,1.0627108,9,.81,0,0,1,1,1,8,0,12,0,6,1,0,0
20.596138,1,6.5795493,8,.63999999,1,0,1,1,1,12,0,9,0,5,1,0,1
27.101261,1,2.1680961,13,1.6900001,0,0,1,1,1,11,0,9,0,7,1,0,0
14.646496,1,1.3488321,6,.36000001,0,0,1,1,1,11,0,9,0,7,1,0,0
15.793888,1,4.4233065,6,.36000001,0,0,1,1,1,9.94,1,12,0,4,0,1,1
16.672911,1,4.9094434,7,.49000001,0,0,0,1,1,12,0,10.25,1,5,1,0,1
13.745319,1,6.1461949,3,.090000004,0,0,1,1,1,12,0,12,0,3,1,0,1
17.512205,1,4.8706341,6,.36000001,0,0,0,1,1,12,0,12,0,3,1,0,1
17.177101,1,-.19793105,11,1.21,0,0,1,1,1,9,0,12,0,6,1,0,0
21.354223,1,1.2731283,11,1.21,0,0,1,1,1,16,0,16,0,1,1,0,0
23.888056,1,1.0351905,14,1.96,1,0,1,1,1,5,0,6,0,8,1,0,0
31.981174,1,5.4762225,13,1.6900001,0,0,0,1,1,9.94,1,12,0,4,0,1,1
14.255545,1,-1.2066476,9,.81,1,0,1,1,1,9.94,1,10.25,1,9,0,0,0
18.57666,1,3.9285853,10,1,0,0,1,1,1,9.94,1,12,0,4,0,1,1
17.726681,1,3.7210646,10,1,0,0,1,1,0,8,0,9,0,8,1,0,1
11.503325,1,.7361474,3,.090000004,0,0,0,1,1,12,0,14,0,2,1,0,0
10.503307,1,.42733854,3,.090000004,0,0,1,1,1,9.94,1,10.25,1,9,0,0,0
16.892694,1,1.7083704,8,.63999999,0,0,1,1,1,16,0,12,0,2,1,0,0
13.663077,1,3.9658258,5,.25,0,0,1,1,1,18,0,12,0,2,1,0,1
14.911555,1,6.9309187,3,.090000004,1,0,1,1,1,18,0,18,0,1,1,0,1
22.001274,1,6.6704369,10,1,0,0,1,1,1,8,0,8,0,8,1,0,1
20.785271,1,5.9383841,10,1,0,0,1,1,1,10,0,11,0,7,1,0,1
20.122742,1,5.1643004,9,.81,0,0,1,1,1,12,0,8,0,5,1,0,1
13.632692,1,.48389488,8,.63999999,0,0,1,1,1,12,0,8,0,5,1,0,0
17.206518,1,.037736356,10,1,0,0,1,1,1,16,0,12,0,2,1,0,0
15.254653,1,1.9615422,5,.25,0,0,1,1,1,16,0,12,0,2,1,0,0
19.886265,1,.80357158,11,1.21,0,0,1,1,1,11,0,11,0,7,1,0,0
28.991812,1,5.0508633,12,1.4400001,0,0,1,1,1,9.94,1,10.25,1,9,0,0,1
11.53066,1,-.8363148,6,.36000001,0,0,1,1,1,9,0,12,0,6,1,0,0
15.268765,1,-.53626752,9,.81,0,0,1,1,1,6,0,12,0,6,1,0,0
21.169041,1,3.2224739,10,1,0,0,1,1,1,12,0,10.25,1,5,0,0,0
20.500366,1,5.1567521,10,1,0,0,1,1,1,11,0,10.25,1,9,1,0,1
16.972279,1,1.5000064,9,.81,0,0,1,1,1,18,0,14,0,1,1,0,0
20.992956,1,.094742417,14,1.96,0,0,1,1,1,13,0,8,0,5,1,0,0
21.028135,1,.18868667,14,1.96,0,0,1,1,1,12,0,12,0,3,1,0,0
21.008915,1,1.820605,10,1,0,0,1,1,1,8,0,8,0,8,1,0,0
16.744539,1,3.55459,8,.63999999,0,0,1,1,1,11,0,12,0,6,1,0,1
30.040396,1,4.369441,15,2.25,0,0,1,1,1,8,0,7,0,8,1,0,1
13.772443,1,1.5612326,6,.36000001,0,0,1,1,1,12,0,14,0,2,1,0,0
14.24818,1,1.1569524,6,.36000001,0,0,1,1,1,12,0,14,0,2,1,0,0
14.901007,1,.42658472,8,.63999999,0,0,1,1,1,7,0,7,0,8,1,0,0
20.114332,1,6.928236,9,.81,0,0,1,1,1,10,0,12,0,6,1,0,1
27.493298,1,1.6422472,16,2.5599999,0,0,1,1,1,9.94,1,8,0,9,0,1,0
29.863518,1,3.6284125,16,2.5599999,0,0,1,1,1,9.94,1,10.25,1,9,0,1,1
35.865406,1,5.7426805,16,2.5599999,0,0,1,1,1,8,0,8,0,8,1,0,1
32.251648,1,5.2909584,14,1.96,0,0,1,1,1,8,0,8,0,8,1,0,1
16.949722,1,5.4867945,6,.36000001,0,0,1,1,1,12,0,16,0,2,1,0,1
12.132349,1,1.1192132,4,.16,0,0,1,1,1,16,0,12,0,2,1,0,0
31.88641,1,4.457756,16,2.5599999,0,1,1,1,1,10,0,14,0,6,1,0,1
15.446269,1,.49690551,9,.81,0,0,1,1,1,9.94,1,8,0,9,0,1,0
17.031542,1,2.2314496,7,.49000001,0,0,1,1,0,12,0,12,0,3,1,0,0
31.15291,1,5.2576928,13,1.6900001,0,0,1,1,1,12,0,10.25,1,5,0,0,1
17.325823,1,4.3447833,8,.63999999,0,0,1,1,1,8,0,12,0,6,1,0,1
17.811121,1,5.2198596,8,.63999999,0,0,1,1,1,12,0,12,0,3,1,0,1
12.424507,1,4.2729368,4,.16,0,0,1,1,1,10,0,10.25,1,9,0,0,1
12.305215,1,1.3562444,4,.16,0,0,1,1,1,10,0,10.25,1,9,0,0,0
18.588514,1,5.7084918,7,.49000001,0,0,0,1,1,16,0,16,0,1,1,0,1
8.2454519,1,-.4397893,3,.090000004,0,0,0,1,1,16,0,10.25,1,5,1,0,0
27.757109,1,4.3879628,12,1.4400001,0,0,1,1,1,13,0,12,0,2,1,0,1
22.053497,1,1.2004256,11,1.21,0,0,1,1,1,16,0,16,0,1,1,0,0
10.185143,1,.46078157,3,.090000004,0,0,1,1,1,12,0,12,0,3,1,0,0
16.29285,1,-.82666254,9,.81,0,0,1,1,1,17,0,16,0,1,1,0,0
17.696882,1,4.6255646,8,.63999999,0,0,1,1,0,6,0,10.25,1,9,0,0,1
32.274925,1,4.995605,15,2.25,1,0,1,1,1,8,0,8,0,8,1,0,1
12.169233,1,5.5764918,2,.039999999,0,1,1,2,1,13,0,16,0,1,1,0,1
12.243056,1,.174173,6,.36000001,0,0,1,2,1,14,0,12,0,2,1,0,0
13.764567,1,1.3257952,5,.25,0,0,1,2,1,14,0,12,0,2,1,0,0
12.666805,1,.57656384,5,.25,0,0,1,2,1,14,0,12,0,2,1,0,0
21.808552,1,1.6682003,11,1.21,1,0,1,2,1,9,0,10,0,7,0,0,0
18.87093,1,5.4650788,8,.63999999,1,0,1,2,1,9,0,10,0,7,1,0,1
17.726725,1,4.3342552,8,.63999999,1,0,1,2,1,9,0,10,0,7,1,0,1
17.122822,1,.93682081,10,1,0,0,1,2,1,11,0,12,0,6,1,0,0
10.284289,1,-.20293736,4,.16,0,0,1,2,1,9,0,10,0,7,1,0,0
24.940536,1,.7884239,16,2.5599999,0,0,0,2,0,12,0,10.25,1,5,0,0,0
11.167458,1,1.6245468,3,.090000004,0,0,1,2,1,18,0,16,0,1,1,0,0
13.203737,1,5.4783678,3,.090000004,0,0,1,2,1,18,0,16,0,1,1,0,1
9.7356939,1,1.4841907,1,.0099999998,0,0,1,2,1,18,0,16,0,1,1,0,0
7.7072301,1,-1.0388227,3,.090000004,0,0,1,2,1,14,0,8,0,5,1,0,0
10.311555,1,1.5068645,1,.0099999998,0,0,1,2,1,15,0,17,0,1,0,0,0
10.84487,1,.31994337,4,.16,0,0,0,2,1,10,0,12,0,6,1,0,0
9.306551,1,-.36943221,3,.090000004,0,0,1,2,1,12,0,9,0,5,1,0,0
14.147923,1,.9148609,7,.49000001,0,0,1,2,1,8,0,8,0,8,1,0,0
15.895147,1,2.7200804,6,.36000001,0,0,1,2,1,12,0,12,0,3,0,0,0
16.022383,1,1.5957475,6,.36000001,0,0,1,2,1,11,0,12,0,6,1,0,0
29.14913,1,2.7838466,15,2.25,0,0,1,2,1,9.94,1,11,0,9,1,0,0
26.371014,1,3.4219365,14,1.96,0,0,1,2,1,8,0,9,0,8,1,0,1
14.336143,1,1.228488,6,.36000001,0,0,1,2,1,8,0,9,0,8,1,0,0
27.547131,1,2.7367313,14,1.96,0,0,1,2,0,10,0,9,0,7,1,0,0
32.900249,1,5.7120881,15,2.25,0,0,1,2,0,10,0,8,0,8,0,0,1
26.797401,1,3.076298,13,1.6900001,0,0,1,2,1,8,0,9,0,8,1,0,0
22.882534,1,-.073243499,15,2.25,0,0,1,2,1,12,0,12,0,3,1,0,0
10.703668,1,.3083986,4,.16,0,0,1,2,1,9,0,10,0,7,1,0,0
27.106003,1,4.5823455,12,1.4400001,0,0,1,1,0,9.94,1,12,0,4,1,0,1
32.12989,1,3.8039868,18,3.24,0,0,1,1,0,12,0,9,0,5,1,0,1
13.0769,1,.4611879,7,.49000001,0,0,1,1,1,8,0,8,0,8,1,0,0
16.660625,1,2.0628879,7,.49000001,0,0,1,1,1,7,0,12,0,6,1,0,0
31.522959,1,5.3098927,14,1.96,0,0,1,1,1,8,0,11,0,8,1,0,1
17.656788,1,1.4946173,8,.63999999,0,0,1,1,1,8,0,8,0,8,1,0,0
13.512873,1,-.63883686,8,.63999999,0,0,1,1,1,9.94,1,9,0,9,0,1,0
